,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
17949,Pauletta Treadwell,58,F,XRDAXKV,City,Gold Membership,29/07/2016,,CID35749,Credit/Debit Card Offers,Desktop,Wi-Fi,17,59.98,39781.74,12,761.4,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
8741,Carmina Labombard,47,F,SXI0CV6,Town,Basic Membership,14/09/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,15,200.04,49023.54,7,1208.039332,No,Yes,Yes,No Information Available,Poor Customer Service
14307,Antonio Colegrove,25,F,566RLXF,,Silver Membership,16/01/2015,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,-999,34.21,29411.34,8,646.62,No,Yes,Yes,Unsolved,Poor Customer Service
4156,Dinorah Steffens,41,F,0LAOTWF,Town,Silver Membership,11/03/2016,Yes,CID27097,Without Offers,Smartphone,Fiber_Optic,12,272.8,3804.67,11,712.8,No,Yes,Yes,No Information Available,Poor Product Quality
19285,Lesia Cadieux,11,F,3J6KIDV,Town,Silver Membership,17/04/2017,Yes,CID22792,Without Offers,Both,Wi-Fi,8,-530.0194446,26169.66,24,,No,Yes,Yes,No Information Available,Poor Product Quality
10346,Ivory Brandenberger,40,M,CM1X7W1,Town,Silver Membership,02/09/2016,Yes,CID19989,Without Offers,Smartphone,Fiber_Optic,9,551.65,28126.82,17,791.4,Yes,Yes,No,Not Applicable,Poor Website
8472,William Borges,11,F,BLMM4AW,Town,No Membership,31/01/2017,Yes,CID37684,Without Offers,Smartphone,Fiber_Optic,22,177.68,38422.35,18,,Yes,No,Yes,Solved in Follow-up,No reason specified
36938,Lynda Hartson,59,F,6YD0U15,Town,Basic Membership,11/09/2015,No,,Without Offers,Desktop,Mobile_Data,18,1315.328048,38241.03,8,543.71,No,Yes,Yes,Unsolved,Poor Product Quality
13369,Keva Constantino,15,M,11S6QMT,Town,No Membership,23/02/2015,Yes,CID28721,Credit/Debit Card Offers,Both,Fiber_Optic,7,926.44,27906.16,12,709.33,Yes,No,No,Not Applicable,Too many ads
1828,Herbert Davey,29,M,AQQI61G,Town,Gold Membership,07/09/2017,,CID10328,Credit/Debit Card Offers,Smartphone,Fiber_Optic,13,169.48,43551.55,23,789.34,Yes,No,No,Not Applicable,No reason specified
10029,Annelle Townson,62,F,FXNB295,Village,Platinum Membership,17/04/2015,,CID19398,Credit/Debit Card Offers,Smartphone,Wi-Fi,14,93.02,8543.31,19,790.68,Yes,No,Yes,No Information Available,No reason specified
23825,Mara Puente,50,M,A2ARH3S,Town,Silver Membership,24/02/2016,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,11,235.73,8182.1,15,702.51,No,Yes,No,Not Applicable,Poor Website
7413,Vannesa Police,59,F,U3VCN9L,City,Platinum Membership,29/06/2015,Yes,CID52627,Gift Vouchers/Coupons,Both,Fiber_Optic,12,616.41,87147.41,8,761.18,Yes,No,No,Not Applicable,Reasonable Price
11005,Kathey Pullum,24,M,VNJ5ITR,Village,Silver Membership,19/10/2015,Yes,,Without Offers,Smartphone,Mobile_Data,21,32.77,10753.3,11,764.64,Yes,No,Yes,Solved in Follow-up,Too many ads
2909,Rufus Kosak,63,M,VK9ZJ9A,,Gold Membership,28/12/2017,No,,Gift Vouchers/Coupons,Both,Mobile_Data,6,218.5,80750.42,14,727.95,No,Yes,Yes,Solved in Follow-up,User Friendly Website
29424,Loriann Weitzel,59,F,UJ7XOC5,Town,Platinum Membership,13/09/2016,,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,20,33.71,39538.35,23,,No,Yes,No,Not Applicable,Too many ads
10564,Samantha Markland,40,F,88P2JNP,Town,Basic Membership,07/09/2015,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,19,319.57,38519.99,10,395.5102233,Yes,No,Yes,Unsolved,Poor Customer Service
23470,Albertha Degraffenreid,37,M,HSQCIAD,Town,Silver Membership,28/04/2016,,CID18356,Without Offers,Smartphone,Fiber_Optic,7,34.27,22352.45,Error,611.56,No,Yes,No,Not Applicable,Poor Customer Service
29108,Jonathon Bartley,17,F,9EOLWN3,,Basic Membership,11/02/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,10,207.34,2629.95,17,296.5749424,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality
36254,Blossom Rahman,25,F,ALQS5WP,Town,No Membership,04/12/2015,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,19,-1136.452823,3407.08,28,692.91,Yes,No,Yes,Solved,Too many ads
20908,Tamie Soderquist,59,F,CBLV58F,Town,Gold Membership,03/08/2016,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,-999,313.56,42032.06,10,784.36,Yes,No,Yes,Solved,Poor Customer Service
14408,Adina Magers,63,F,K2NN4NG,Town,No Membership,22/03/2016,Yes,CID23515,Gift Vouchers/Coupons,Smartphone,Wi-Fi,26,233.81,36219.36,17,690.17,No,Yes,Yes,No Information Available,Too many ads
4812,Carmon Sapp,61,F,LOVGJKL,,No Membership,18/09/2015,Yes,CID29085,Without Offers,Desktop,Wi-Fi,13,31.08,38394.12,9,667.74,No,Yes,Yes,Unsolved,Poor Customer Service
12997,Noelle Twiggs,61,F,5D35AV2,Town,Basic Membership,02/12/2016,Yes,,Credit/Debit Card Offers,Both,Mobile_Data,13,318.26,43527.96,23,,Yes,No,No,Not Applicable,Poor Product Quality
23056,Luciano Starnes,64,M,HK7NM97,City,Gold Membership,02/10/2017,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,3,279.9,14541.12,Error,738.44,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service
21645,Alma Teamer,59,M,KI12JYW,City,Premium Membership,23/11/2015,Yes,CID19404,Gift Vouchers/Coupons,Desktop,Mobile_Data,13,32.44,25070.8,22,,No,Yes,Yes,No Information Available,Poor Customer Service
23512,Genie Stutes,28,M,BXO1ORS,Town,Basic Membership,23/01/2017,Yes,,Gift Vouchers/Coupons,,Mobile_Data,16,225.71,2710.94,6,,No,Yes,Yes,Solved,No reason specified
13249,Kendrick Brigmond,11,F,O3C7XG6,,Basic Membership,23/06/2016,Yes,CID45076,Credit/Debit Card Offers,Both,Fiber_Optic,6,1040.55,6463.13,10,615.53,Yes,No,Yes,Solved,Poor Website
35617,Luanna Bulfer,29,M,CZTVFP6,Town,Premium Membership,16/08/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,494.46,45193.41,19,730.73,Yes,Yes,No,Not Applicable,No reason specified
35204,Mervin Au,44,M,985KRNQ,,Gold Membership,25/10/2015,Yes,CID46436,Without Offers,Desktop,Wi-Fi,10,25.44549254,31984.82,13,757.82,No,Yes,Yes,Unsolved,No reason specified
30260,Donya Ocampo,11,F,QCXFFS2,City,Basic Membership,07/10/2016,,CID50391,Gift Vouchers/Coupons,Desktop,Mobile_Data,8,369.98,9010.01,7,691.37,No,Yes,No,Not Applicable,Too many ads
22970,Joanna Farner,27,M,BJ3VYAV,City,Silver Membership,23/11/2016,No,,Without Offers,Smartphone,Wi-Fi,12,75.81,21523.26,9,752.12,No,Yes,Yes,No Information Available,No reason specified
10262,Leslie Hafer,18,F,9OV8R2B,Town,Gold Membership,29/02/2016,,CID40136,Gift Vouchers/Coupons,Smartphone,Mobile_Data,12,280.19,7425.42,29,635.55,No,Yes,Yes,Solved,Poor Product Quality
16072,Sallie Bischoff,50,M,OTHKQQV,,Platinum Membership,27/07/2017,Yes,CID3212,Credit/Debit Card Offers,Both,Mobile_Data,16,440.7,47229.8,10,700.89,Yes,Yes,No,Not Applicable,Poor Customer Service
30498,Alesha Toledo,39,M,GDIMJ64,Village,Basic Membership,06/10/2016,Yes,CID33313,Gift Vouchers/Coupons,Desktop,Wi-Fi,-999,34.59,27170.46,24,693.64,No,Yes,No,Not Applicable,Poor Product Quality
11936,Jeanine Wolken,36,F,E2EWAKM,Village,Gold Membership,25/04/2017,Yes,CID59209,Without Offers,Smartphone,Mobile_Data,21,31.52,28147.66,6,704.5,No,Yes,Yes,No Information Available,Poor Product Quality
34861,Livia Youngquist,14,F,E3NNAZV,Village,Basic Membership,11/12/2017,Yes,CID59355,Without Offers,,Wi-Fi,6,461.91,25112.93,15,621.75,Yes,No,No,Not Applicable,Poor Customer Service
15663,Dorine Mcgranahan,20,F,3WM4UW2,Town,Gold Membership,15/06/2017,No,,Gift Vouchers/Coupons,,Wi-Fi,10,-710.7342587,3830.83,26,646.41,Yes,No,Yes,No Information Available,Poor Website
25794,Cami Lasso,25,M,3R7H7N2,City,Gold Membership,28/08/2017,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,22,95.87,49093.08,Error,777.31,No,Yes,Yes,Solved in Follow-up,Poor Website
17553,Fumiko Luera,32,F,2PZDBV9,Town,Silver Membership,05/01/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,7,77.17,24493.62,18,446.9229915,No,Yes,Yes,Unsolved,Poor Product Quality
34624,Blossom Sax,24,F,MHCHLRS,Town,Basic Membership,18/02/2016,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,8,32.7,47878.19,18,524.16,No,Yes,No,Not Applicable,Poor Product Quality
31135,Nana Terhaar,43,F,HD73EO5,Town,No Membership,30/05/2016,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,64.13,27638.79,21,507.66,Yes,No,No,Not Applicable,No reason specified
10189,Kayleen Hodges,19,M,LAB38UF,City,Basic Membership,08/05/2015,Yes,CID55992,Without Offers,Desktop,Fiber_Optic,16,34.93,2493.25,22,,No,Yes,No,Not Applicable,Poor Product Quality
25955,Bryce Kendig,12,M,8O1VS2B,Town,Basic Membership,08/03/2015,Yes,CID29144,Gift Vouchers/Coupons,Smartphone,Wi-Fi,7,118.25,28323.43,Error,605.64,Yes,No,No,Not Applicable,No reason specified
23231,Alysa Bulfer,17,F,JD5VC8Y,Town,Silver Membership,28/12/2016,Yes,CID40652,Gift Vouchers/Coupons,Desktop,Wi-Fi,9,159.87,7056.88,20,766.3,No,Yes,Yes,No Information Available,Too many ads
1371,Ned Raglin,31,F,EFNB2C2,Town,Gold Membership,11/09/2016,Yes,CID53701,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13,-296.2037231,6201.47,25,711.7,Yes,Yes,Yes,Solved in Follow-up,Poor Website
1440,Kortney Mosley,17,M,464ZUKJ,City,Platinum Membership,22/09/2016,Yes,,Credit/Debit Card Offers,Both,Fiber_Optic,17,536.92,37718.91,16,718.45,No,Yes,Yes,Solved,Poor Product Quality
34324,Caleb Pan,32,M,TYCO0IE,City,Silver Membership,26/07/2016,,CID44675,Credit/Debit Card Offers,,Fiber_Optic,1,110.57,47321.56,7,604.14,No,Yes,Yes,Unsolved,No reason specified
30164,Nannie Weitzel,22,F,M3WQTW0,City,Premium Membership,25/09/2015,Yes,CID22104,Without Offers,Desktop,Mobile_Data,10,1167.59,1080.75,27,,Yes,Yes,No,Not Applicable,Poor Product Quality
12433,Terrance Flagler,61,F,J5QTHZ6,Town,Platinum Membership,22/04/2015,No,,Credit/Debit Card Offers,,Fiber_Optic,13,311.98,83809.74,13,1119.343567,No,Yes,Yes,Solved,Products always in Stock
35926,Thea Lizaola,38,M,1QWMVBK,City,No Membership,21/12/2015,No,,Credit/Debit Card Offers,,Fiber_Optic,19,-812.3075053,30155.2,28,,Yes,No,No,Not Applicable,Poor Customer Service
1872,Brandon Schuetz,16,F,XEMSAQJ,Village,Premium Membership,25/05/2015,Yes,CID8727,Credit/Debit Card Offers,Desktop,Fiber_Optic,14,160.38,25540.66,23,722.68,No,Yes,No,Not Applicable,Poor Website
24923,Joseph Hamlett,43,F,QM1Q8PE,Town,No Membership,30/01/2017,,CID9705,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,13,122,45800.42,22,577.63,Yes,No,No,Not Applicable,Poor Product Quality
19508,Alaina Lukes,47,M,AXXXHMW,City,Basic Membership,05/03/2015,Yes,CID18842,Without Offers,Desktop,Wi-Fi,18,66.4,18073.53,7,687.21,No,Yes,Yes,Solved,Poor Website
32480,Leeanne Magers,56,M,SZ48M5U,Village,Basic Membership,03/09/2017,Yes,CID32520,Without Offers,Smartphone,Wi-Fi,2,108.35,42113.61,10,646.42,Yes,No,No,Not Applicable,Poor Product Quality
30207,Maryln Voisine,26,M,2G6J06K,Town,Gold Membership,14/05/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,19,103.71,27384.81,5,683.31,No,Yes,Yes,Unsolved,Too many ads
14451,Dorotha Clepper,47,M,INNHYCO,,Platinum Membership,12/11/2015,Yes,CID44413,Without Offers,Smartphone,Mobile_Data,9,527.47,34913.69,8,736.68,No,Yes,Yes,Solved,Poor Product Quality
1548,Nobuko Ipock,14,F,VHO5M7B,Town,Gold Membership,26/01/2017,Yes,CID20697,Gift Vouchers/Coupons,Desktop,Fiber_Optic,17,61.85,3916.42,26,789.4,Yes,No,Yes,Solved,Too many ads
9028,Andrea Jarrard,46,F,CD4QQVP,Town,Premium Membership,02/04/2016,Yes,CID48780,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14,80.1,35914.04,13,1123.602989,Yes,No,No,Not Applicable,No reason specified
34384,Jeannette Saeed,32,M,AW8JQCN,Town,Basic Membership,30/08/2017,Yes,CID3408,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,13,31.04,49407.57,26,,Yes,No,No,Not Applicable,Poor Customer Service
19728,Elna Kennard,10,F,CT2P0X7,,Silver Membership,15/09/2017,No,,Without Offers,Smartphone,Mobile_Data,13,332.29,45962.72,20,745.89,No,Yes,Yes,No Information Available,No reason specified
24440,Lois Mullenax,40,M,NR3GRVU,Village,No Membership,08/11/2016,Yes,CID27243,Credit/Debit Card Offers,Desktop,Mobile_Data,-999,136.45,5286.93,6,610.2,Yes,No,No,Not Applicable,Poor Customer Service
1430,Riley Gall,32,F,TZ7TK45,Village,No Membership,06/08/2016,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,15,300.85,34156.93,12,,Yes,No,Yes,No Information Available,No reason specified
35672,Sybil Fultz,22,M,BVQLM0R,Town,Platinum Membership,19/06/2015,Yes,CID10556,Credit/Debit Card Offers,Both,Wi-Fi,19,525.23,51857.67,5,731.41,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website
5399,Dusty Shifflett,27,F,XQTNY1R,,No Membership,29/11/2017,Yes,CID61629,Gift Vouchers/Coupons,,Fiber_Optic,8,78.26,36745.44,Error,586.91,No,Yes,No,Not Applicable,Poor Product Quality
2851,Ilda Streicher,13,F,UZ7V48O,City,Basic Membership,23/06/2016,,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10,38.94,5984.6,11,648.05,No,Yes,No,Not Applicable,Poor Product Quality
34439,Bill Troyer,44,F,UERPFFA,,Gold Membership,14/12/2017,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,15,48.39,5453.02,19,670.3,Yes,No,Yes,Solved,Poor Website
13442,Alpha Pio,14,M,A8DCR86,City,Gold Membership,20/07/2017,,,Gift Vouchers/Coupons,Both,Mobile_Data,17,403.95,20463.75,23,636.58,No,Yes,Yes,Solved,Poor Product Quality
1205,Miguelina Dambrosia,29,M,7LU2W1K,City,Basic Membership,05/02/2016,,CID48184,Without Offers,Desktop,Fiber_Optic,11,169.46,12124.63,20,503.92,No,Yes,Yes,Solved,Poor Customer Service
30760,Nova Plotner,30,F,DY3WXN4,City,Basic Membership,17/05/2015,Yes,CID30293,Without Offers,,Wi-Fi,13,513.22,10909.23,27,814.1900223,No,Yes,Yes,Unsolved,Poor Product Quality
33028,Laurette Goya,23,F,H709GYF,Town,Premium Membership,03/09/2015,Yes,CID31721,Credit/Debit Card Offers,Desktop,Fiber_Optic,16,663.62,3118.1,19,,Yes,Yes,No,Not Applicable,No reason specified
1682,Katrina Goodloe,29,M,W3HE691,Town,Basic Membership,11/09/2015,Yes,CID11996,Credit/Debit Card Offers,Desktop,Mobile_Data,9,271.05,30594,Error,518.45,Yes,Yes,Yes,Solved in Follow-up,Too many ads
10876,Lore Osby,55,M,Z5ZMTWI,City,No Membership,18/06/2015,No,,Without Offers,Both,Wi-Fi,2,400.92,43404.19,18,546.07,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
15440,Jani Kollar,63,M,ILUKHKG,City,Gold Membership,04/07/2015,No,,Without Offers,Desktop,Mobile_Data,14,110.67,34961.49,10,669.65,No,Yes,Yes,Solved,Poor Website
35121,Janell Tietjen,47,F,DG1WBAS,City,Premium Membership,20/09/2017,Yes,CID2566,Without Offers,Smartphone,Mobile_Data,8,61.25,95251.19,Error,812.11,No,Yes,Yes,Solved in Follow-up,Products always in Stock
2298,Mickey Sypher,31,F,BP5WYFL,City,Premium Membership,21/09/2015,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12,95.48,70200.12,19,796.34,No,Yes,No,Not Applicable,User Friendly Website
32125,Selena Almonte,20,M,WVCZBH2,Town,No Membership,18/09/2015,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,22,182.68,12084.92,-11.78286494,512.63,No,Yes,Yes,Unsolved,Too many ads
21496,Glenda Davey,31,M,78BLIIH,Town,Basic Membership,08/01/2015,No,,Without Offers,Smartphone,Wi-Fi,16,89.79,13986.94,26,584.07,No,Yes,No,Not Applicable,Too many ads
6560,Frederica Ruder,19,F,J31ES22,,No Membership,28/08/2016,Yes,CID7079,Credit/Debit Card Offers,Smartphone,Mobile_Data,16,31.88,31896.3,13,715.31,Yes,No,Yes,Unsolved,No reason specified
36054,Noe Reitzel,53,M,GH9WTIF,City,Premium Membership,29/09/2016,,CID2304,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,311.03,88782.48,2,780.34,No,Yes,Yes,Unsolved,Quality Customer Care
5956,Leslie Lavelle,50,M,45ATUAB,City,Platinum Membership,17/09/2016,Yes,CID36010,Without Offers,,Mobile_Data,19,116.11,17939.27,Error,,No,Yes,No,Not Applicable,Poor Customer Service
16657,Christiana Siemers,55,F,NVE5XYQ,,No Membership,30/12/2017,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,20,30.56,37940.82,28,522.64,No,Yes,Yes,Solved,No reason specified
25619,Masako Twilley,45,M,G6SEZ60,City,Silver Membership,03/05/2016,Yes,CID42956,Credit/Debit Card Offers,Both,Wi-Fi,17,241.39,16658.33,16,745.43,No,Yes,No,Not Applicable,No reason specified
21597,Granville Thomas,34,M,WJ3MWYE,City,Basic Membership,21/02/2017,No,,Gift Vouchers/Coupons,Both,Fiber_Optic,-999,366.89,13578.47,26,1008.551069,Yes,Yes,No,Not Applicable,Poor Customer Service
27797,Maryanna Broderson,24,F,38DXXD6,Town,Gold Membership,14/07/2016,No,,Without Offers,Smartphone,Mobile_Data,-999,318.36,41117.22,0.671235823,682.27,Yes,No,No,Not Applicable,Poor Product Quality
16378,Humberto Agron,42,M,VYXMI0G,Town,Basic Membership,27/11/2015,No,,Without Offers,Smartphone,Wi-Fi,9,112.06,31639.24,19,663.17,No,Yes,Yes,No Information Available,Poor Website
4704,Azzie Lipton,57,M,CVNAS5Q,City,No Membership,05/11/2016,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10,500.4,29400.68,10,583.23,Yes,No,No,Not Applicable,Too many ads
7778,Bethany Gregoire,25,M,3BZ6WO0,City,Platinum Membership,07/07/2017,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,86.06,18816.35,7,480.7565744,No,Yes,Yes,No Information Available,Poor Customer Service
35689,Bonny Claybrook,21,F,6JMA97I,City,Platinum Membership,30/04/2017,No,,Without Offers,Desktop,Fiber_Optic,7,1118.381571,94394.7,18,357.0762219,No,Yes,No,Not Applicable,Quality Customer Care
9384,Marilou Salinas,36,F,ONBRQXH,City,Silver Membership,18/02/2016,Yes,CID55303,Without Offers,Smartphone,Fiber_Optic,13,588.66,34347.28,Error,644.25,Yes,No,Yes,Unsolved,Poor Website
25904,Shaquana Armbruster,62,M,UIG8D2V,City,No Membership,24/11/2015,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10,91.64,35959.3,23,716.48,No,Yes,No,Not Applicable,Too many ads
5181,Hilary Furrow,51,F,RW9N0E1,Village,No Membership,27/08/2015,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,7,73.11,31789.82,Error,594.67,No,Yes,Yes,Unsolved,Poor Website
5001,Elke Fail,32,M,1LCNLFN,Town,Basic Membership,10/03/2017,Yes,CID13624,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,313.36,43993.23,26,708.64,Yes,Yes,No,Not Applicable,Poor Customer Service
12098,Nova Gregoire,11,F,YOEO3LC,Town,Silver Membership,01/03/2017,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,170.35,32227.49,-16.94783934,626.66,Yes,No,No,Not Applicable,Poor Customer Service
35524,Cole Buzbee,19,M,MWY6CHV,City,No Membership,09/07/2015,No,,Without Offers,Smartphone,Fiber_Optic,14,167.76,45102.19,22,523.97,Yes,No,No,Not Applicable,Poor Customer Service
9863,Lolita Kump,16,M,P6RLN79,,No Membership,07/12/2015,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,4,140.44,10286.98,10,562.82,Yes,No,Yes,Unsolved,Poor Product Quality
4866,Emanuel Ardoin,56,F,H525WJN,,Premium Membership,22/11/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,15,452.3,28061.2,6,811.65,No,Yes,No,Not Applicable,Products always in Stock
9995,Laurette Mckeown,13,M,TNEN1NG,Town,Basic Membership,09/02/2016,No,,Without Offers,Smartphone,Fiber_Optic,13,198.19,38004.54,18,718.3,No,Yes,No,Not Applicable,No reason specified
32754,Ned Dunker,46,M,S3N8Q4K,Village,Basic Membership,24/01/2015,,CID28927,Credit/Debit Card Offers,Smartphone,Wi-Fi,15,620.91,24789.2,21,695.56,Yes,No,Yes,Unsolved,Poor Product Quality
35580,Mana Lover,55,F,1YDT2XB,Town,Gold Membership,17/05/2017,,CID34287,Credit/Debit Card Offers,Smartphone,Wi-Fi,10,37.84,9399.17,21,710.13,Yes,No,Yes,Solved,Poor Website
26884,Sandee Murdoch,56,M,LVVCPQK,Village,Platinum Membership,15/08/2015,,CID16023,Gift Vouchers/Coupons,Smartphone,Mobile_Data,5,31.21,10151.12,16,791.47,Yes,No,No,Not Applicable,Reasonable Price
20076,Annelle Mcbay,57,M,TTWOCN7,City,Basic Membership,06/12/2016,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,17,190.09,14910.11,Error,649.93,No,Yes,Yes,Solved in Follow-up,Poor Website
12832,Lawerence Capito,16,F,MBIYL8Z,Town,Silver Membership,23/07/2015,No,,Gift Vouchers/Coupons,,Mobile_Data,13,31.35,47827.92,18,718.19,No,Yes,No,Not Applicable,Poor Product Quality
5469,Nolan Myers,58,M,NAJNIBW,Town,Basic Membership,08/11/2015,No,,Without Offers,,Wi-Fi,10,494.95,24186.15,13,-0.788907058,No,Yes,Yes,Unsolved,Poor Product Quality
18588,Audry Deford,56,F,6UXFG4S,,Premium Membership,01/10/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,13,90.66,75562.64,5,716.89,No,Yes,No,Not Applicable,Products always in Stock
18285,Suzanna Stephens,39,M,8YRT1OG,City,Premium Membership,03/06/2015,Yes,CID44642,Gift Vouchers/Coupons,Desktop,Fiber_Optic,8,160.79,12976.06,15,778.75,No,Yes,Yes,Unsolved,Products always in Stock
10017,Jeannette Morais,28,F,2H98RVP,Town,Silver Membership,13/12/2015,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15,119.33,24372.13,26,727.09,No,Yes,Yes,Solved in Follow-up,Too many ads
20469,Bert Noblitt,12,F,0NVRVAP,City,No Membership,26/07/2015,,CID36332,Gift Vouchers/Coupons,Desktop,Fiber_Optic,1,394.71,16612.66,26,970.9664857,Yes,Yes,Yes,Solved,Poor Customer Service
31746,Gricelda Tarr,11,M,RR0Z6Q6,Town,No Membership,27/01/2017,No,,Without Offers,Smartphone,Wi-Fi,4,34.66,28478.32,25,618.96,No,Yes,No,Not Applicable,No reason specified
3036,Danny Metheny,20,F,URVN2D0,City,Gold Membership,16/10/2017,Yes,CID61558,Credit/Debit Card Offers,Smartphone,Fiber_Optic,13,78.36,43498.44,-1.769487495,786.64,Yes,No,Yes,No Information Available,Poor Website
17870,Brendon Constance,54,F,4B350WV,Town,Gold Membership,27/10/2015,Yes,CID40301,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,13,625.17,27566.56,18,625.26,Yes,Yes,No,Not Applicable,Too many ads
33268,Polly Lufkin,38,F,EQXPLVC,Town,Gold Membership,31/10/2016,No,,Without Offers,Desktop,Fiber_Optic,10,154.21,36178.43,15,789.23,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
20952,Narcisa Jacobi,25,M,7HWUDWT,City,Basic Membership,02/09/2015,Yes,CID24614,Credit/Debit Card Offers,Desktop,Mobile_Data,7,154.73,4085.69,22,187.5906196,Yes,No,No,Not Applicable,Too many ads
17447,Pauletta Fausto,56,F,3VM481G,City,Silver Membership,07/05/2017,No,,Without Offers,Desktop,Mobile_Data,11,30.51,3797.87,9,1020.072819,No,Yes,No,Not Applicable,Quality Customer Care
23417,Pattie Yutzy,12,M,YD9SRW1,,Platinum Membership,19/09/2016,Yes,CID52305,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,566.88,39190.94,5,791.27,Yes,No,Yes,No Information Available,Poor Website
9381,Norene Hennessee,20,F,RSOEWMX,Town,No Membership,07/08/2016,No,,Without Offers,Both,Fiber_Optic,23,152.8040437,17072.85,36.66130082,680.02,Yes,No,Yes,Solved,No reason specified
